First_prompt,First_response,First_label
"""How do I insert a tampon?""","""Tampons are like little cotton plugs that go in your vagina. Most tampons come with an applicator to help you put them in. You need to change tampons every 3 or 4 hours (or earlier if you think it’s leaking).<br>""",FP
"What is Aunt Flo?
","Sometimes we bots have a hard time understanding humans. Could you ask me in a different way? You can also visit our Ask the Experts blog to read answers to common questions.  
",FN
"If I leave a tampon in will I get TSS
","When it comes to periods, tampons will get the job done like any other product. The only thing to remember is you need to change tampons every 4-8 hours. Leaving a tampon in for too long can lead to Toxic Shock Syndrome (TSS).",FP
Does menstruation mean there's a cut in my vagina?,"Over the course of about a month, hormones make the lining of your uterus thick with blood, tissue, and nutrients for a potentially fertilized egg to hang out. If pregnancy doesn’t happen the lining breaks down and flows out of your vagina. That's a period!
",FP
Am I experiencing implantaion bleeding? ,"Sometimes when a pregnancy is happening, there’s a small amount of blood. But spotting (bleeding that’s not your period) can happen for many reasons and isn’t always a sign of pregnancy. The only way to know if you’re pregnant is to take a pregnancy test.

",TP
Signs of ovarian cancer,"The birth control shot doesn’t cause ovarian cysts. In fact, for some people the shot can help prevent them. If you’re worried about side effects of the shot, contact your nearest PP health center. ",TP
"""I don't get regular periods. How can I know if I'm pregnant after sex?""","""You can get pregnant anytime you have unprotected sex. So, use condoms and/or other forms of birth control. You can take the morning-after pill (AKA emergency contraception) up to 5 days after unprotected sex to prevent pregnancy.""",TP
"""how many holes do girls have""
","""People with vulvas have three openings down there and each has a different job. There's the urethra (where you pee), the anus (where you poop) and the vaginal opening (which does a lot of things, like where menstrual blood flows out when you're on your period).""
",TP
Are men fertile all their life,"Ovulation (when an egg is released from your ovary) happens about 14 days before your period starts — that’s why it’s so difficult to predict. Most young people actually have irregular menstrual cycles, and even those with more regular cycles can’t be sure when they’re ovulating.
",FP
Am I infertile?,"Birth control only prevents pregnancy while you’re using it. Once you stop using birth control, your fertility goes back to the way it naturally is. Using birth control won’t make it harder for you to get pregnant in the future.",FP
How long can sperm survive in the vagina? ,Sperm dies pretty quickly once it’s exposed to open air — and it can’t live once semen (the fluid sperm lives in) dries.,FN
How can I tell I am ovulating? ,"Some signs of early pregnancy include missing a period, tender or swollen breasts, nausea, feeling bloated or tired, and frequent urination. But the only way to know for sure if you’re pregnant is to take a pregnancy test.

",FN
How can I cope with PCOS?,"PCOS stands for polycystic ovary syndrome. Symptoms can include irregular periods, ovarian cysts, infertility, excess hair on your face, chest, belly, or upper thighs, acne, and dark skin patches. If you think you might have PCOS, talk to a nurse or doctor.",FN
How often should I get tested for STIs?,"How often you should get tested for STIs depends on the types of sex you’re having, if you’re using protection, and more. Check with your doctor or nurse to find out how often you should get tested and for which STIs. Learn more.

Learn more about getting care below.",FP
How do I balance my hormones?,The kind of hormone therapy you use will depend on different medical and personal factors. Your nurse or doctor can talk about your hormone therapy options and help you make the best decision for you. Learn more about estrogen and anti-androgen therapy or testosterone therapy,FP
How much does the abortion pill cost? ,"The abortion pill can cost up to around $800, but it’s often less (it’s on average $580 at Planned Parenthood). It depends on things like location and whether you have insurance that covers abortion. Call your local Planned Parenthood for more info about cost and financial help.",TP
Can the abortion pill harm me? ,"Medication abortion (also called the abortion pill) is a safe and effective way to end an early pregnancy up to 10 weeks. It’s actually 2 medicines, mifepristone and misoprostol, that you get from a doctor or nurse.",FP
